Actual,Predicted,Predicted_Probability
0,0,0.001854994046869473
0,0,0.012375130016065163
0,0,0.004691139977341302
0,0,0.013207895385174067
0,0,0.010961736334190878
0,0,0.002710807535347531
0,0,0.00068185357209486
0,0,0.007798061884314182
0,0,0.0005127353135840287
0,0,0.007778839179890391
0,0,0.0013860735479827482
0,0,0.03023988346295824
0,0,0.003206298033192975
0,0,8.148905718225241e-05
0,0,0.0007830372815745445
0,0,0.00023553561046863077
0,0,0.00022184286090822655
0,0,0.00010114323066318203
0,0,0.001762082121481693
0,0,0.0009777873541821057
0,0,0.0002585151662443386
0,0,0.0026418453422355453
0,0,0.0003025764573703238
0,0,0.00026785230346129413
0,0,0.0005455523102996621
0,0,0.0005489300919801869
0,0,0.005478670697652755
0,0,0.00044449879637412066
0,0,0.001811178178864162
0,0,0.0003606064495083871
0,0,0.0009259982449159959
0,0,0.0004081302446407465
0,0,0.00020758635179030595
0,0,0.0002679717554922372
0,0,0.004060693226381867
0,0,0.014522498816405079
0,0,0.0005280523697510568
0,0,0.00043110245739677166
0,0,0.00012701992285851047
0,0,0.001146062895781895
0,0,0.000237925062317358
0,0,0.0005344191543730273
0,0,0.00024264026403827366
0,0,0.018880898130699215
0,0,0.0002302964166063169
0,0,0.00433153200579093
0,0,0.004951293730035511
0,0,0.00043465375073682857
0,0,0.007713848355566246
0,0,0.008211339763462147
0,0,0.002034876216852234
0,0,0.002658592994075982
0,0,0.0002453947048841331
0,0,0.0003052448203103198
0,0,0.001901050704167736
0,0,0.00018000236851479153
0,0,0.0012186675176098264
0,0,0.0029420920043668848
0,0,0.005709420794160548
0,0,0.1092098732840839
0,0,0.00029946046210467634
0,0,9.435117961071407e-05
0,0,0.00014963048480795833
0,0,0.0004961267174742308
0,0,0.0007139070102060642
0,0,0.001232963723286782
0,0,0.0003358925604163121
0,0,0.000825088814236602
0,0,0.0027678744813599814
0,0,0.0012201272466890903
0,0,0.002622926262694181
0,0,5.87721555028723e-05
0,0,0.028637411964941895
0,0,0.0007420284895330536
0,0,0.006071393265024429
0,0,0.00030047972745717857
0,0,0.00034684636707222065
0,0,0.008055742544889628
0,0,0.0017387542982862856
0,0,0.0003957332053311638
0,0,0.00012745725251744642
0,0,0.0008206405879682676
0,0,0.002989299917784296
0,0,0.0001246737329794221
0,0,0.00029612002482296457
0,0,6.0752886230585225e-05
0,0,0.02122113298139518
0,0,0.00047541142988935016
0,0,0.00011640562237836977
0,0,0.0002606852240611923
0,0,0.001137767594727513
0,0,0.0010607640402225502
0,0,0.0047534385038218675
0,0,0.00027706532759578877
0,0,0.00029253011301943213
0,0,0.006880303484066378
0,0,0.026561210104160026
0,0,0.0035344100963783888
0,0,0.010284348060994056
0,0,0.002012377241310383
0,0,0.0029666164046626207
0,0,0.0010597429741235232
0,0,0.0005958260314757467
0,0,0.0002005001395105693
0,0,0.02114244986849457
0,0,0.004129833632509101
0,0,0.0023574955885260923
0,0,0.0005523193502347941
0,0,0.0013477645249680046
0,0,0.00014579698250010272
0,0,0.0006702892511637225
0,0,0.0026075674049592704
0,0,0.0005330090591340469
0,0,7.071091397863805e-05
0,0,0.00519558106793178
0,0,0.006493507492585464
0,0,0.0003979881310067783
0,0,0.0004921439714840627
0,0,0.0002975256983405125
0,0,0.003034259154800192
0,0,0.0043121211784414816
0,0,0.003606108065646359
0,0,0.0027219393098268704
0,0,0.0005429990091525171
0,0,0.0012041848188221937
0,0,0.0008449034587161133
0,0,0.005342409166318175
0,0,0.0014196265225184972
0,0,0.01363722156203136
0,0,0.0014458479273560508
0,0,0.0032145498066076155
0,0,0.0017706462131138797
0,0,0.00374002133452327
0,0,0.00786714494305178
0,0,0.003629580460166386
0,0,0.00027795392799816545
0,0,0.00033874391960031275
0,0,0.0033462261082785327
0,0,0.0002543827184768158
1,1,0.9930224782440943
0,0,0.008100330715147994
0,0,0.007372323499219455
0,0,0.0017868455971448397
0,0,0.007606897360576487
0,0,0.00026356990349776
0,0,0.0006650098514755723
0,0,0.00783384408893667
0,0,0.00525313131802943
0,0,0.0012635702902013355
0,0,0.0001671136992606786
0,0,0.001180831626098651
0,0,0.023358504993997574
0,0,0.018283984088803804
0,0,0.0021130502709454805
0,0,0.0001694296003073555
0,0,0.0003079791374303946
0,0,0.0003074082273334802
0,0,0.0010190557289162187
0,0,0.004930524048471309
0,0,0.01243065471364518
0,0,0.00010628105148531503
0,0,0.0014626427615255706
0,0,0.00037423173219695974
0,0,0.00027784670354187043
0,0,0.0007798475300547773
0,0,0.0006174082173888449
0,0,0.0016083879939842274
0,0,0.0024386479061223603
0,0,0.00011747005461446918
0,0,0.0001554508378897059
0,0,0.023443916509852638
0,0,0.0027172166772501546
0,0,0.0010245825372972044
0,0,0.00015202488541407936
0,0,0.014574791498289026
0,0,0.00017744049926755564
0,0,0.00020926536930143864
0,0,0.0001760358117524681
0,0,0.004472026195559169
0,0,0.00044917974506361
0,0,0.029974240504926766
0,0,0.009391596290813743
0,0,0.0016760575992913703
0,0,0.00023979027977521445
0,0,0.0034747869493608765
0,0,0.0008329298655359125
0,0,0.00506444305390569
0,0,0.0017351409803891965
0,0,0.0007077711227298695
0,0,0.009333039705953883
0,0,0.00010852497952335932
0,0,0.0012501910648158269
0,0,0.00043428462003699473
0,0,0.0003223345155558983
0,0,0.00608057080486752
0,0,0.0016369222034837733
0,0,0.001980534960390415
0,0,0.0010409821789561598
0,0,0.006437689657046504
0,0,0.002873989972173764
0,0,0.0022271424828162033
0,0,0.000829829936302872
0,0,0.00014999832270277345
0,0,0.00017643614124904762
0,0,0.00036742598451164793
0,0,0.00043096396358521094
0,0,0.00024799169213565237
0,0,0.01001449645666069
0,0,0.010958214481351588
0,0,0.0010006339988230986
0,0,0.014337351873802293
0,0,0.00030050289335564913
0,0,0.002160010909374146
0,0,0.00034339881996015936
0,0,0.00013048496853651457
0,0,0.0004272472822889705
0,0,9.550319393326666e-05
0,0,0.00016702665097892845
0,0,0.0009694747277878725
0,0,0.0002896357950580447
0,0,0.00045982582541229165
0,0,0.0007098541695208312
0,0,0.0009187873592495268
0,0,0.004700006792542973
0,0,0.00021613942298281193
0,0,0.0033253139981313648
0,0,0.0012470175780714974
0,0,0.0002534571953675223
0,0,0.007161387816172712
0,0,0.00015913468019158926
0,0,0.0010050832224177575
0,0,0.00021780153174272594
0,0,0.0001123017672952832
0,0,0.001525402580406681
0,0,0.0001897510126118483
0,0,0.0019348634972530803
0,0,0.0003910303838797382
0,0,0.00012644461431133403
0,0,0.0035246343972139826
0,0,0.003489325547755571
0,0,0.0001694714439001243
0,0,0.004471587004967864
0,0,0.003887109624710803
0,0,0.0013507741601123818
0,0,0.005094771041103091
0,0,0.008734122099852741
0,0,0.0034779245120261657
0,0,0.0025897819400117045
0,0,0.02423135347893651
0,0,6.486147820644318e-05
0,0,0.0030762017880360346
1,0,0.16139568493254777
0,0,0.002276210014563992
0,0,0.007384778806271803
0,0,0.003604750207215615
0,0,0.003096501508832871
0,0,0.0014989987742863237
0,0,7.575302503460673e-05
0,0,0.00030541715771894255
0,0,0.008643947120719461
0,0,0.002976108358999456
0,0,0.001428928247285081
0,0,0.0002408364226020351
0,0,0.016510183344837524
0,0,0.0010261127165454337
0,0,9.33399417507377e-05
0,0,0.016287027071475522
0,0,0.005313582964701192
0,0,0.0009781533910210695
0,0,0.00016437664807813783
0,0,0.00026636912636172243
0,0,0.00012760340751578653
0,0,0.0010467698667544826
0,0,0.251816373101159
0,0,0.0002874359805403981
0,0,0.012778948688724782
0,0,0.010232731142213741
0,0,0.0003522926108162743
0,0,0.1442449985786611
0,0,0.003949006919531422
0,0,0.00014366927251833954
0,0,0.002710647534655074
0,0,0.0019116516884122752
0,0,0.0030704739927760283
0,0,0.0020518079206915743
0,0,0.0004902306445270603
0,0,0.0013142665551473766
0,0,0.0019171766303961997
0,0,0.00037359411440537476
0,0,0.003254262866159125
0,0,0.007464007786261441
0,0,0.0010315915831066026
0,0,0.00014644939211241303
0,0,0.00017621071847598305
0,0,0.00014239368794313916
0,0,0.00034826144021464283
0,0,0.0013491499730689325
0,0,0.00048519811168791174
0,0,0.00015771431021275307
0,0,0.004749342348813889
0,0,0.00788073814225987
0,0,0.008044072766023104
0,0,0.004812168235175308
0,0,0.0058930203330664266
0,0,0.00025286373947594097
0,0,0.004342635136762651
0,0,0.0001856535252539329
0,0,0.0002791183249485851
0,0,0.003314370546601533
0,0,0.00014632202545129333
0,0,0.000119386230508148
0,0,0.0004886463592410697
0,0,9.041686740003816e-05
0,0,0.08292370371943197
0,0,0.0011404547663795713
0,0,0.00016660270982940748
0,0,0.0017869565901370516
0,0,0.00023044809505600304
0,0,0.0018236637886630042
0,0,0.0001736563199092762
0,0,0.00019159584817579758
0,0,0.00032264020084924757
0,0,0.012736646245938801
0,0,0.0004980610194267865
0,0,0.0001909537103180409
0,0,0.020051057882227212
0,0,0.004797953146225807
0,0,4.849445142520619e-05
0,0,0.001958415663863755
0,0,0.0004871058077103493
0,0,0.0023896864290528217
0,0,0.07314795134089468
0,0,0.0005542401008949251
0,0,0.010037472833203569
0,0,8.20809145137509e-05
0,0,0.003246736481913345
0,0,0.0014252111378094037
0,0,0.00019008179092390733
0,0,8.645006288441102e-05
0,0,0.0025334015859345468
0,0,0.00027753724770181876
0,0,0.001621030877188997
0,0,0.00592644590262067
0,0,0.015448454948095285
0,0,0.008518908114096325
0,0,0.00013273143303358645
0,0,0.00010778472256823938
0,0,0.018571436709842418
0,0,0.0002603234302661478
0,0,0.0006135201230934971
0,0,0.0012274717768486969
0,0,0.00010931541536739103
0,0,0.0010547353657160443
0,0,0.0010012829326018187
0,0,0.006401621679146633
0,0,0.0003930165683545424
0,0,0.0014415546755288087
0,0,0.0007257935396398137
0,0,0.00025876880029169894
0,0,0.0002516897619583143
0,0,0.0054599087159878275
0,0,0.0009058241706910707
0,0,0.0036572155591100657
0,0,0.0035277529291407772
0,0,0.0001408252502140414
0,0,0.0018192892313865405
0,0,0.01919684040611122
0,0,0.0004854845624817802
0,0,0.0014377527648062266
0,0,0.00012616533274361442
0,0,0.006138792357837519
0,0,0.00020230527797156263
0,0,0.005873998203433588
0,0,0.05062738693048334
0,0,0.0031791770111939395
0,0,0.0016058767080518173
0,0,6.125964673039734e-05
0,0,0.004645209797308245
0,0,0.0018161047212808172
0,0,0.013745242786155978
0,0,0.009646454135214269
0,0,0.00010324274465114768
0,0,0.015847114530844197
0,0,0.005422071635460178
0,0,0.0032278433076999478
0,0,0.008268085226291107
0,0,0.00038681773762427895
0,0,0.00014660851902278127
0,0,0.0001265415378668705
0,0,0.0017660539487064665
0,0,0.0027017042851356235
0,0,0.00013656400641710647
0,0,0.0063771595709512146
0,0,0.009097810754656693
0,0,0.0007501625376757209
0,0,0.0004087219812806148
0,0,0.000217983168169272
0,0,0.0013309428824525638
0,0,0.00013837158156811914
0,0,0.0011273137229253986
0,0,0.0017002687422994825
0,0,0.00020748423220112242
0,0,0.0005706669895652293
0,0,0.0003669144643838339
0,0,0.0004924022840936187
0,0,0.00012503409534053407
0,0,0.00019553469825721147
0,0,0.0008762649782867876
0,0,9.483167304788118e-05
0,0,0.0047301054814078225
0,0,0.00019074407952785597
0,0,0.0002386607872914366
0,0,0.0005680841959713156
0,0,0.0006678672791258703
0,0,0.002359225858150461
0,0,0.00025125712075715564
0,0,0.0014691183181002642
0,0,0.01241888194826947
0,0,0.023830666000230934
0,0,0.000352392836570303
0,0,0.010661371203270209
0,0,0.0008160367011568443
0,0,0.0014831743256785864
0,0,0.0005484265535595565
0,0,0.002342527300608908
0,0,0.00041687390368517216
0,0,0.00020099197128232302
0,0,0.0023308328097120085
0,0,0.0003422468249777334
0,0,0.0001612066324488991
0,0,0.0003793809509284908
0,0,0.0299524315794034
0,0,0.00035146091856391466
0,0,0.0002597062827164141
0,0,0.005425956426883284
0,0,0.0027883955820661634
0,0,0.0002468200157734592
0,0,0.004342641954672712
0,0,0.00012513368598391907
0,0,0.00035841498066661496
0,0,0.002627425589239253
0,0,0.00019432355975254397
0,0,5.546232282666549e-05
0,0,0.0010812707657132624
0,0,5.111443372198582e-05
0,0,0.0034771514756886685
0,0,6.157166136505469e-05
0,0,0.006449354344860831
0,0,3.5392437414572644e-05
0,0,0.004171792393570872
0,0,0.00018414724512793004
0,0,0.00564696141164932
0,0,0.006578297113118003
0,0,0.0010301371142564667
0,0,5.920061133938334e-05
0,0,0.00047069308921670065
0,0,0.007892855658973482
0,0,0.00047114608574577233
0,0,0.0029041076774852185
0,0,0.0029716236797424312
0,0,0.0006958776106525229
0,0,0.03938090506418011
0,0,0.00046101527186014714
0,0,0.007090539490842694
0,0,0.004455351261970983
0,0,0.0033129206786574484
0,0,0.0025532519530701296
0,0,0.005026137143797026
1,1,0.9968195510181895
0,0,0.00461204385212699
0,0,0.00015303544712164533
0,0,0.00018964527297667065
0,0,0.1626753343477685
0,0,0.0016341362807017494
0,0,0.0002790438692430752
0,0,0.10925167767116264
0,0,0.0032242224711161033
0,0,0.007061436961376427
0,0,0.00036299836537850833
0,0,0.0018202158558037061
0,0,0.0003780414171669894
0,0,0.00794590548309119
0,0,0.0003175658588901142
0,0,0.000386926145746273
0,0,0.0011568800269171587
0,0,0.0018750019071836696
0,0,0.001182260504829279
0,0,0.004763914861193267
0,0,0.0019515800885237795
0,0,0.005051786616380807
0,0,0.0045280378827253775
0,0,0.00019667661058874884
0,0,0.00019490808034802677
0,0,0.0005294601022066064
0,0,0.00011215459815678212
0,0,0.0020758128037711428
0,0,0.00023562670819441442
0,0,0.0013816914578649825
0,0,0.004004180172011387
0,0,0.013358765215582024
0,0,0.006688422190204303
0,0,0.006494260087795406
0,0,0.01359236317421844
0,0,0.00037232030014304143
0,0,0.0035491093896133376
0,0,0.0005232027265510596
0,0,0.004697479366640947
0,0,0.002665478569012038
0,0,0.0018976084764705816
0,0,0.0008178910241094854
0,0,0.00014053632841016598
0,0,0.0004614800153009514
0,0,0.029301081146169795
0,0,0.003393905566857592
0,0,0.0035158779916410966
0,0,0.00010365359555849128
0,0,0.0008335135890434543
0,0,0.0013297969044854378
0,0,0.0011677155555218518
0,0,0.017219864577259977
0,0,0.0017640176087426193
0,0,0.0077335914145372575
0,0,0.004612143091866709
0,0,0.00017335052838660288
0,0,0.0009378616546717655
0,0,0.02213046346507162
0,0,0.005717045271302773
0,0,0.001948747387660162
0,0,0.0002435916122193236
0,0,0.0019231203372403328
0,0,0.00011719312780514764
0,0,0.0005824915680062172
0,0,0.0007098322570817304
0,0,0.005078407392879411
0,0,0.0038534132815988393
0,0,0.00040249196261869064
0,0,0.0047453720228381865
0,0,0.003488759671271852
0,0,0.00016965204037997536
0,0,0.0014959067816910036
0,0,0.00012979301099310463
0,0,0.0016694994341009068
0,0,0.0017391611698145295
0,0,0.005807027522021335
0,0,6.400939671216597e-05
0,0,0.00015433874793625615
0,0,0.013096436242976572
0,0,0.001430385969610208
0,0,0.0006310254503971911
0,0,0.0010291223497321139
0,0,0.007885375723351521
0,0,0.00918502011476771
0,0,0.0002596874569050576
0,0,0.00018399485767404524
0,0,0.00012731174809083
0,0,0.008872646929608402
0,0,0.00011114404746620092
0,0,0.010389165209441774
0,0,0.00028839682030510965
0,0,0.0024182965185995517
0,0,0.0028093163978967083
0,0,0.0003702114875271727
0,0,0.0019435084351547402
0,0,0.005507458998344507
0,0,0.008904114647161593
0,0,0.005919371992197656
0,0,0.0007917935416935612
0,0,0.00022455239773713943
0,0,0.0197915474808663
0,0,0.004007024752712325
0,0,0.011920685542939943
0,0,0.00018286066802743021
0,0,0.0008939492138572039
0,0,0.0004815481732128337
0,0,0.0749533814766664
0,0,0.0021946153723386855
0,0,0.0002503316968296767
0,0,0.0026553592173472833
0,0,0.0016547173152493184
0,0,0.0004035968781454298
0,0,0.0032787679250514635
0,0,0.0005180272784783558
0,0,0.0005118358343761809
0,0,0.000171233588331127
0,0,0.0006387330758280968
0,0,0.0013012834848045746
0,0,0.0014142858206813785
0,0,0.003145275545584245
0,0,0.007517315231365598
0,0,0.00031175726529468966
0,0,0.025146440433721245
0,0,0.011278129734215539
0,0,0.0015269880605085727
0,0,0.006483637556509584
0,0,0.000204345970442517
0,0,0.00023386969448134542
0,0,0.0002990561215471411
0,0,0.0027806076759712382
0,0,8.409210755230133e-05
0,0,9.944695754867174e-05
0,0,0.00014119095441040219
0,0,0.00011167665695433814
0,0,0.019907559716961017
0,0,0.002959661799978551
0,0,0.0001956296448973049
0,0,0.0031440318975938437
0,0,0.00031014209291119725
0,0,0.0003672039191425367
0,0,0.0053163933089172615
0,0,0.0022333674327930024
0,0,0.020380383768353483
0,0,8.546619910506216e-05
0,0,0.00019735708645644723
0,0,0.004960056866209672
0,0,0.00011053296674814977
0,0,0.0003704178149745568
0,0,0.00088657803054755
0,0,0.00035945392623202226
0,0,0.00013135842225452522
0,0,0.0006568384229325242
0,0,0.004236746422191422
0,0,0.003030868536649737
0,0,0.010690153490479928
0,0,0.0001798143626445492
0,0,0.000278646935888445
0,0,0.0004155485262591866
0,0,0.0028979263326638508
0,0,0.00013285982250500248
0,0,0.00771299227044611
0,0,0.0001701243683129172
0,0,0.0020427523041787695
0,0,0.00012481122786080621
0,0,0.007514152516572934
0,0,0.0005162356968806386
0,0,0.005977978014554618
0,0,0.006170321961077408
0,0,0.0013004174107519115
0,0,0.010291757616590222
0,0,0.010423911278099994
0,0,0.0027558195704542854
0,0,0.0007432571575974834
0,0,0.007159813440950518
0,0,0.003852494975737446
0,0,0.0014446867191476793
0,0,0.00031589263837619437
0,0,0.0004313238519089388
0,0,0.0032640003503618714
0,0,0.0030532234227983804
0,0,0.001161752748829914
0,0,0.0001820908467933189
0,0,0.038996445430175754
0,0,0.00046645863652957574
0,0,0.08242621356358425
0,0,9.220498354970015e-05
0,0,0.00024710245912495623
0,0,0.011373222873236248
0,0,0.005880532739939537
0,0,0.0674554617715233
0,0,0.0003513480010930783
0,0,0.0012010757368475778
0,0,0.0012424324166273029
0,0,0.00384725291088584
0,0,0.002056266515077079
0,0,0.010181778584095717
0,0,0.0022621055366932653
0,0,0.0005064192025149258
0,0,0.0019710275396608067
0,0,0.004961435302863983
0,0,0.0009359082615588283
0,0,0.00011696986659586465
0,0,0.004501511780016542
0,0,0.0001536026539023034
0,0,0.00035937930104013363
0,0,0.00034219856509122234
0,0,0.09448728294294366
0,0,0.0002679719643388905
0,0,0.001119052089607373
0,0,0.03789636134520507
0,0,0.007755526289957849
0,0,0.0003880010218653713
0,0,0.002408510968744692
0,0,0.00016526991689740157
0,0,0.0029631209495346164
0,0,0.002329659659192576
0,0,0.011214494829434653
0,0,0.0013156322123959925
0,0,0.00042423709040833316
0,0,0.029401942120799746
0,0,0.0020123550354833293
0,0,0.0001581394290630129
0,0,0.0043069812557740665
0,0,0.00036237556782126674
0,0,0.002649047846358074
0,0,0.0004047031279533308
0,0,0.0002353037476558141
0,0,0.04283620069308555
0,0,9.244189930703374e-05
0,0,0.000268989970332188
0,0,0.00047507875083589474
0,0,0.005334975232022102
0,0,0.00104055542427676
0,0,0.003045929966335659
0,0,0.0007198043306345046
0,0,0.00027522577731623583
0,0,0.001660735367638775
0,0,0.0003698655182033638
0,0,0.005301950373837155
0,0,0.0018760594592690423
0,0,0.016956025377065576
0,0,0.0013612232907387535
0,0,0.0012796709833098614
0,0,0.0003671528971352906
0,0,0.0035110771214997573
0,0,0.00037019476549955986
0,0,0.0002803622262405802
0,0,0.00015518137759683924
0,0,0.003444914054120074
0,0,0.0009214162771528866
0,0,0.0001535144392346737
0,0,0.0020693922834052504
0,0,0.0006369411636979628
0,0,0.0004242956965886265
0,0,0.002227121502646106
0,0,0.00033568361416113875
0,0,0.006532512906422217
0,0,0.005653055600491864
0,0,0.0003241919673096259
0,0,0.003173541730942815
0,0,9.570472673796545e-05
0,0,0.000249323180691502
0,0,0.000248444436161538
0,0,0.011511339399496837
0,0,8.892124386042435e-05
0,0,0.00015291661568578776
0,0,0.00432616262158519
0,0,0.0009014236586082325
0,0,0.00025527488234542567
0,0,0.0005451688136911088
0,0,0.0002538982958231477
0,0,0.0055510360436393695
0,0,0.0002563741792994349
0,0,0.00024115693690025442
0,0,0.0019546503871794687
0,0,0.0022682588555543756
0,0,0.002048531621513267
0,0,0.00025184520762512944
0,0,0.006834880160750828
0,0,0.0035290550524137505
1,0,0.0051415641398492055
0,0,0.00022558882069842028
0,0,0.002007542061034959
0,0,0.0019919805253523146
0,0,0.0004175780378900166
0,0,0.006589809880698678
0,0,0.00011095490879977913
0,0,0.039172203718079245
0,0,0.0010210111075142684
0,0,0.0008650487429499
0,0,0.00018953702999881746
0,0,0.0001527683016307845
0,0,0.0025135027480287643
0,0,0.005876715998079627
0,0,0.003411652208321798
0,0,0.0012566445124651319
0,0,6.078314629900552e-05
0,0,0.0009187209488498892
0,0,0.0009273983994592597
0,0,0.0002577099543663992
0,0,0.0002728995002641963
0,0,0.006309584337156733
0,0,0.008937472019837946
0,0,0.00552726298948537
0,0,0.00026046067224217047
0,0,0.0003234325844639758
0,0,0.0019539525615320037
0,0,0.0025494494135214715
0,0,0.011403810546066545
0,0,0.0006883166062213117
0,0,0.0018950459217745744
0,0,0.007203670809465267
0,0,8.487147064846932e-05
0,0,0.002636055576676119
0,0,0.002334158329671869
0,0,0.0004841641430151975
0,0,0.004735518884389547
0,0,0.00012402248653197172
0,0,0.08292017509877125
0,0,0.0026735361094197985
0,0,0.015839848825904543
0,0,0.0003249997555228654
0,0,0.0023345497132053945
0,0,0.015845663087411633
0,0,0.009514557221031526
0,0,0.06720944711907036
0,0,0.0014031931241014943
0,0,0.00024022515524243623
0,0,0.00013632177952373515
0,0,0.01030439267669595
0,0,0.0009200562494549654
0,0,0.0039626532772248846
0,0,0.0009840235381210977
0,0,0.015654945325420104
0,0,0.000667158901916671
0,0,0.0026689942271031905
0,0,0.004376811202434376
0,0,0.010311296599577514
0,0,0.0031168764742320744
0,0,0.32277549289721813
0,0,0.00020039905840398163
0,0,0.015677359163382826
0,0,0.0003503550057556371
0,0,0.0013193198405589898
0,0,0.0035362896373287178
0,0,0.003108196181136197
0,0,0.00043387309354044095
0,0,8.552244184299016e-05
0,0,0.00022354546051746096
0,0,0.0011809254090285146
0,0,0.0015580148993362439
0,0,8.739112553881956e-05
0,0,0.006144322588393447
0,0,0.00016725928918114597
0,0,0.00010206409687774293
0,0,0.00031871877979311057
0,0,0.006073251614972876
0,0,0.0052361063269905465
0,0,0.0067609413775603115
0,0,0.001885012174323564
0,0,0.0005834343934992704
0,0,0.0008226208504930789
0,0,0.13307365473716481
0,0,6.963999811955858e-05
0,0,0.00025406232675349996
0,0,0.00015771638273041728
0,0,0.000640982949621527
0,0,0.0026954948981789658
0,0,0.0004675597858454706
0,0,0.0071689601800148
0,0,0.0005453010153017755
0,0,0.0010297887652687995
0,0,0.002894384767748041
0,0,0.009663141828485
0,0,0.0002599313472127397
0,0,0.00024055994422500314
0,0,0.000757857418139608
0,0,0.003925943107748733
0,0,0.005690547042227589
0,0,0.00015363781437636212
0,0,0.0007390625540486909
0,0,0.00043600324735199123
0,0,0.01819757187025938
0,0,0.0003122487694857382
0,0,0.0008022323757707096
0,0,0.0002898688210745763
0,0,0.0005158428241029345
0,0,0.0018932680605194805
0,0,0.011646451001854227
0,0,0.004648892441853333
0,0,0.0003191422346401806
0,0,8.896596174185423e-05
0,0,0.0011085883126259984
0,0,0.00037883575484408486
0,0,0.0049628202969249175
0,0,0.00370506622034787
0,0,0.0001235899073935197
0,0,0.0017120810298020548
0,0,0.00021353494276304556
0,0,0.0012684570369655538
0,0,0.0003307621670927964
0,0,0.00014718037840840388
0,0,0.0004305650104804208
0,0,0.0018828152808222105
0,0,0.006711023455959501
0,0,0.022424852564901555
0,0,0.0029228092715936137
0,0,0.00790881187406326
0,0,0.0005280798926155313
0,0,0.03050112898333333
0,0,0.004110023760588699
0,0,0.024707355342283886
0,0,0.00030888825616873363
0,0,0.013077472778234404
0,0,0.00026123054847440163
0,0,0.002072887818816651
0,0,0.01570888378796736
0,0,0.029205023360391512
0,0,0.0034021155762740205
0,0,0.0006216171788653603
0,0,0.0009595992651871819
0,0,0.0010597196810577692
0,0,0.011505129121722987
0,0,0.0022834130981475944
0,0,0.005137045323330865
0,0,0.07333406940514453
0,0,0.0026117621061425202
0,0,0.0003002600374873867
0,0,0.0002045033029074188
0,0,0.00032088491347917047
0,0,0.021143860666124795
0,0,0.006675364956663117
0,0,0.013091787003241259
0,0,0.00015637632222424485
0,0,7.904720531225891e-05
0,0,0.00014609559732047195
0,0,0.0003239062997785239
0,0,0.00027641359088692385
0,0,0.006027231631101769
0,0,0.0005728862556458534
0,0,0.0014371164369715204
0,0,0.0002390708216788162
0,0,0.004437382140786793
