Actual,Predicted,Predicted_Probability
0,0,0.15699527738813573
0,0,0.44465809583599636
0,1,0.7985653457985101
0,0,0.2814300971998391
0,1,0.6112122419445128
0,0,0.005661976189399896
0,0,0.24622956729184764
0,0,0.14196398821315057
0,0,0.11709899533054126
0,0,0.2801164101606239
0,0,0.10788096203405556
0,0,0.467293334833096
0,0,0.02373112272759058
0,0,0.0034061971314449874
0,1,0.6587185892640806
0,0,0.32998120393891595
0,1,0.6238066595334806
0,0,0.0012173264288277428
0,1,0.6649879243263399
0,1,0.8135046463318037
0,1,0.6832385523553379
0,0,0.38355291086941223
0,0,0.22566421056760455
0,1,0.5957222550575219
0,0,0.3208733173809149
0,0,0.05917915010062657
0,0,0.3506153256907356
0,1,0.6436045941039138
0,0,0.2889833872314615
0,1,0.6295470496699679
0,1,0.5538923724700531
0,0,0.14234468069628356
0,0,0.0029673300136321707
0,1,0.6775382644376969
0,0,0.2794296222490845
0,0,0.2843062692173908
0,0,0.2946934060611374
0,0,0.002902785102096302
0,1,0.6179618213725139
0,0,0.23738853735224028
0,0,0.08829734505858507
0,0,0.4527981557822612
0,0,0.006739347755763181
0,1,0.6836600246628984
0,1,0.5781367212338657
0,0,0.3179833245730272
0,0,0.026419709407577315
0,0,0.0008150361296800507
0,0,0.4738355009906595
0,0,0.3018318613646661
0,0,0.011912049523375623
0,1,0.647942386953727
0,1,0.5102848042708773
0,0,0.300408731591681
0,0,0.17614821829406258
0,1,0.5762521204088373
0,0,0.007692995542637832
0,0,0.43372260252417794
0,0,0.0018781344555046397
0,1,0.6156192038462416
0,0,0.041095399650134756
0,0,0.2571710661935305
0,0,0.26027346750014996
0,0,0.1651716592281607
0,0,0.1121352449160837
0,0,0.332506788516365
0,0,0.3641716174660375
0,1,0.638643722366604
0,0,0.26232342007568726
0,0,0.016080623799673188
0,1,0.749733086844517
0,0,0.2723678713133077
0,0,0.26491135843875563
0,0,0.40592002402586524
0,0,0.136686277832276
0,0,0.008670921765417306
0,1,0.6868079969938727
0,0,0.237830739227845
0,0,0.1419465875460049
0,0,0.289233499463097
0,0,0.2791199154608948
0,0,0.24951158216884514
0,0,0.2711522304292446
0,0,0.007058668714246397
0,0,0.00446795141726171
0,0,0.0018304869648131435
0,0,0.23953776781295705
0,0,0.34680776561693943
0,1,0.9480694675914235
0,0,0.30849030743439576
0,1,0.9934313137625645
0,0,0.029022077263121414
0,1,0.6530348215303085
0,0,0.3120144028462562
0,0,0.30776139100431904
0,0,0.31163379038392885
0,0,0.029453685826241114
0,0,0.0046410796475184505
0,0,0.0011346800184003716
0,0,0.12733881612460626
0,0,0.0503418297596235
0,0,0.012330345052113207
0,0,0.04618299206757734
0,0,0.008219205150213493
0,1,0.8897670475217292
0,0,0.32160349013366546
0,0,0.005352654574197821
0,0,0.31891073468356196
0,1,0.8728112201215892
0,0,0.0015052407418429635
0,1,0.5908824001231621
0,0,0.44455711416590404
0,0,0.2777984471723679
0,0,0.018369940516226334
0,0,0.03214605075406336
0,0,0.15269492349513797
0,0,0.039377444366971645
0,0,0.0022585177780963086
0,0,0.01712359282212444
0,0,0.3667122776099025
0,0,0.022114339140388965
0,0,0.0014518515173029777
0,1,0.7622484906927136
0,0,0.25915789710085607
0,1,0.6152926527457118
0,0,0.006978845965818199
0,0,0.13989632637587904
0,0,0.004319311062937381
0,1,0.5415394553648327
0,0,0.0013805350294813553
0,0,0.24658591522916354
0,0,0.045555074991618816
0,0,0.24067023864303863
0,0,0.0007927085169986651
0,0,0.27578778759549555
0,0,0.12155654382151099
0,0,0.2718648202597037
0,0,0.16280227101047184
0,1,0.6009081705573278
0,0,0.318841174243874
0,1,0.6388057672994825
0,0,0.10809024191254037
0,0,0.24978817300713096
0,1,0.8501625521989393
0,1,0.6283253616828685
0,1,0.6393730912419444
0,0,0.0693734741953211
0,0,0.02355929225326534
0,0,0.3972672774415438
0,0,0.2816009404197944
0,0,0.15117579119606186
0,0,0.009950445803789653
0,0,0.2908588000052466
0,0,0.02859143227846877
0,1,0.7976819481432347
0,0,0.007170463238933467
0,0,0.2105847498893963
0,0,0.31951223873504325
0,0,0.2972021020696552
0,1,0.6279768371913952
0,0,0.020738921495237657
0,1,0.5806846364746108
0,1,0.6467317166263093
0,0,0.10200181139570742
0,0,0.4329271129412588
0,0,0.3763570556861307
0,0,0.09889419431926985
0,0,0.026382970476249157
0,0,0.2704428025723165
0,0,0.4290327235166206
0,1,0.7871258361191938
0,0,0.000946649026953482
0,0,0.2130901915558183
0,0,0.16391017945976813
0,0,0.2303231116553199
0,0,0.36261685096251306
0,1,0.6176353585165475
0,0,0.07085791362986225
0,1,0.673784140439011
0,0,0.4116545759908061
0,1,0.6088525112273762
0,0,0.1853381010953345
0,0,0.369698026196643
0,0,0.011455784346835573
0,0,0.25345079892738287
0,0,0.32919722496907594
0,0,0.3531933970981944
0,1,0.8679303203100306
0,1,0.7697158230109014
0,1,0.7563999563766998
0,1,0.6146786348109876
0,0,0.009442713943147121
0,0,0.28698092811758263
0,0,0.17984366507149158
0,0,0.30473667307615077
0,0,0.4275888160434294
0,0,0.015592174585066974
0,1,0.9013804337336773
0,0,0.008546599252747047
0,0,0.1672547120187082
0,0,0.23838238486017066
0,0,0.22343021150116354
0,1,0.5681780049678519
0,0,0.31067674690345143
0,0,0.38392297017350663
0,1,0.8332794070829967
0,0,0.30871561958023946
0,1,0.8618315500864014
0,0,0.11901859365200715
0,1,0.8455906725426198
0,0,0.4075091398811607
0,1,0.977373067912132
0,1,0.5122641591760461
0,0,0.18119653934501043
0,0,0.26723257816713414
0,1,0.8391654717692061
0,0,0.13019728364830044
0,0,0.0054628320323878805
0,0,0.3327620396551955
0,0,0.28866356645614843
0,0,0.08967182064482723
0,0,0.24881889155457634
0,0,0.18906630276313072
0,0,0.05002100480699167
0,0,0.16469065889606815
0,0,0.024671634377641506
0,0,0.2855749769414951
0,0,0.2900765511909183
0,0,0.10328128187202475
0,1,0.9717375455729581
0,0,0.0014043730180042123
0,0,0.004247547259604178
0,0,0.0021393204160801435
0,1,0.9664239978389527
0,0,0.009212704669061404
0,0,0.01150380637561419
0,0,0.29183221086490196
0,0,0.017380019986128543
0,0,0.01255968795400703
0,0,0.1532710168837527
0,0,0.10848961476329691
0,1,0.6826440471817624
0,0,0.05235495462392655
0,0,0.3056566012984744
0,0,0.23397689331823301
0,1,0.6249848659050389
0,0,0.24277853274450586
0,0,0.020842222432361907
0,0,0.25881516299219637
0,0,0.22786538817156618
1,0,0.2787348017549314
0,0,0.0035991476794423457
0,0,0.3481454735260551
0,0,0.4997202514827324
0,0,0.4030594612406455
0,0,0.31430005549354306
0,0,0.003273114858064453
0,1,0.9772845378127232
0,0,0.14034899238786938
0,1,0.820771754948772
0,0,0.007100192028304802
0,0,0.012961298807896815
0,0,0.23720908499817836
0,0,0.25044612948860706
0,1,0.5248251783768523
0,1,0.5012800233474056
0,0,0.0005004346941355329
0,0,0.10347002718065754
0,0,0.2417335647819014
0,0,0.02298183659935236
0,0,0.1040699852496636
0,1,0.5847425713665186
0,1,0.523023201153848
0,0,0.2966321231708397
0,0,0.012017887549334512
0,0,0.11638638721330863
0,0,0.2194970086540494
0,0,0.37042735811672095
0,1,0.581803939855584
0,1,0.5093516635122898
0,0,0.2674992336287677
0,1,0.8914184648034816
0,0,0.0008680724202743205
0,0,0.2956380130861727
0,0,0.2914048219872603
0,0,0.22745190071864538
0,1,0.6298572716188737
0,0,0.003710494433344725
0,0,0.22589136680719774
0,1,0.8736191743091046
0,1,0.6381860196212875
0,1,0.8417572330174193
0,0,0.268248887293827
0,1,0.6225845558299747
0,1,0.6564353623912128
0,1,0.8804742422027679
0,1,0.5725934692894034
0,0,0.0347739737483468
0,0,0.01947716730405767
0,1,0.6144605379372254
0,0,0.36780518058348816
0,0,0.4134751177251178
0,0,0.44497897239254475
0,0,0.3317627228943117
0,0,0.27457024609389363
0,1,0.5547128964516298
0,1,0.9769866241470959
0,0,0.2633408601397179
0,0,0.14980664586509573
0,0,0.38537386195972195
0,0,0.06708411806876564
0,0,0.028808443071871838
0,0,0.045010879113158694
0,0,0.10188442528570885
0,0,0.29750611090378104
0,0,0.44933868848570174
0,0,0.03784581087485358
0,0,0.04198589586499653
0,0,0.040454312958203405
0,0,0.1911356404310277
0,1,0.6426533357919804
0,0,0.40787896017979436
0,0,0.2768006281404683
0,0,0.0212548776762182
0,0,0.002616165083328258
0,0,0.0048708821116912986
0,0,0.4241566809365547
0,0,0.482774720342568
0,0,0.19529532767266047
0,0,0.22452779544730905
0,0,0.0007078004470069476
0,1,0.9472097635019668
0,1,0.6541595737195006
0,0,0.0066511571628521116
0,0,0.00873250482362299
0,0,0.023376434082112027
0,0,0.07323126208531676
0,0,0.20064685105389324
0,0,0.32258771731319047
0,0,0.11202492290217493
0,0,0.0009075629866570199
0,1,0.5912168651969012
0,1,0.5436448480139642
0,0,0.2977041037812559
0,0,0.3786208588105376
0,0,0.4673027910961106
0,1,0.5897582559999691
0,0,0.23404215051609384
0,0,0.31308526282376176
0,0,0.004600926590065182
0,0,0.31190718650691246
0,0,0.01830345457938624
0,0,0.2755293696687332
0,0,0.0038894091051848347
0,0,0.3715087394222581
0,0,0.14630964298236757
0,0,0.0986577072628044
0,0,0.18643657313781162
0,1,0.5470626551380328
0,1,0.8988148292676642
0,0,0.2156123113492659
0,0,0.0008330597979966892
0,0,0.3649016899882931
0,0,0.1637075837337238
0,0,0.3382107198324054
0,0,0.37067050939042806
0,0,0.12971904496689196
0,0,0.24443539880732587
0,0,0.02293655348687601
0,1,0.9075542954376682
0,1,0.5970541660280817
0,0,0.002264056045597859
0,0,0.44372849626203115
0,0,0.2881407892102355
0,0,0.27181175345402386
0,1,0.986253910318233
0,0,0.24087422230505023
0,0,0.19176396889136615
0,0,0.02298671502899629
0,1,0.6630408955434921
0,0,0.27642876228788604
0,0,0.3747532797976899
0,0,0.09647841109608431
0,0,0.40133086311922594
0,0,0.011957667006830182
0,0,0.3952927241995461
0,0,0.4504284811725814
0,1,0.8820549895754795
0,0,0.17730717808302857
0,0,0.3357194031940222
0,0,0.17324947726461362
0,0,0.31102057711620856
0,0,0.2409242912380108
0,1,0.6825988297416584
0,0,0.2893336446894197
0,1,0.6363958658017427
0,0,0.2766938024365853
0,0,0.18155387097693063
0,0,0.007975008689256713
0,0,0.21076749258673289
0,1,0.5208500096988259
0,1,0.6862383178612509
0,0,0.3285985699458016
0,0,0.014171706452476547
0,0,0.43219906319644497
0,0,0.26398835572623636
0,0,0.08558692786848861
0,0,0.03289960635204794
0,1,0.6132954305125414
0,0,0.35446041103650516
0,0,0.2549366510882207
0,0,0.21952722611104386
0,0,0.25377746849884875
0,0,0.13061044377672956
0,1,0.7510832971166591
0,1,0.8769564011230311
0,0,0.013675229606828725
0,0,0.0393510024505101
0,0,0.09850128607839259
0,0,0.12941900241474882
0,1,0.5322060152839764
0,1,0.8904156513927807
0,0,0.36400090374242694
0,1,0.6158342235411174
0,0,0.2219906902097555
0,1,0.5243240328639573
0,0,0.006661706670896712
0,0,0.2638581874298508
0,0,0.2930869564320747
0,0,0.2063360669170815
0,0,0.08112278197520432
0,0,0.20991575049929698
0,0,0.4043621808086172
0,0,0.3499233066407655
0,0,0.03766673363586885
0,0,0.003801322678676905
0,0,0.012684621347742916
0,0,0.1310140526699521
0,0,0.005762954499426042
0,1,0.6033049917488248
0,1,0.6095690846981454
0,1,0.7566625260203801
0,0,0.10492555977082035
0,0,0.3292694297195105
0,1,0.6047900155975248
0,0,0.022353122814428215
0,0,0.12948949850766925
0,1,0.5706245125882666
0,0,0.1803755775520423
0,1,0.956152507852604
0,0,0.08366809619876234
0,0,0.37343385313042154
0,0,0.14864388537133247
0,0,0.2688898131273872
0,0,0.32094428803829134
0,1,0.8003553770794554
0,0,0.017905335208291007
0,0,0.1369308097254541
0,0,0.04622733348273819
0,0,0.23500841421121565
0,1,0.6897961179577369
0,1,0.743614077047837
0,0,0.27545042615303517
0,0,0.006247741727494532
0,0,0.04563573371761438
0,1,0.6399244737094814
